Scenario,Model,Estimator,Valid_BalAcc,Valid_Sens,Valid_Spec,Valid_f1,Valid_AUC,Valid_Acc,Valid_Prec,Model_Hyperparams,Estimator_Hyperparams
Single-Model,DT,,0.75,0.6,0.9,0.51,0.75,0.86,0.44,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 15, 'random_state': 42}",
Single-Model,NN,,0.75,0.57,0.93,0.55,0.75,0.89,0.53,"{'activation': 'relu', 'alpha': 1e-05, 'hidden_layer_sizes': (23, 23, 23), 'learning_rate': 'adaptive', 'learning_rate_init': 0.7, 'max_iter': 1000, 'random_state': 42, 'solver': 'sgd'}",
Single-Model,NN,,0.75,0.55,0.95,0.57,0.75,0.9,0.58,"{'activation': 'relu', 'alpha': 0.5, 'hidden_layer_sizes': (23, 23), 'learning_rate': 'adaptive', 'learning_rate_init': 0.7, 'max_iter': 1000, 'random_state': 42, 'solver': 'sgd'}",
Single-Model,NN,,0.75,0.55,0.95,0.57,0.75,0.9,0.58,"{'activation': 'relu', 'alpha': 0.3, 'hidden_layer_sizes': (23, 23), 'learning_rate': 'adaptive', 'learning_rate_init': 0.7, 'max_iter': 1000, 'random_state': 42, 'solver': 'sgd'}",
Single-Model,NN,,0.75,0.55,0.94,0.55,0.75,0.89,0.55,"{'activation': 'relu', 'alpha': 0.05, 'hidden_layer_sizes': (23, 46, 23), 'learning_rate': 'constant', 'learning_rate_init': 0.7, 'max_iter': 1000, 'random_state': 42, 'solver': 'sgd'}",
Single-Model,NN,,0.75,0.55,0.94,0.56,0.75,0.9,0.57,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (23, 23, 23), 'learning_rate': 'constant', 'learning_rate_init': 0.7, 'max_iter': 1000, 'random_state': 42, 'solver': 'sgd'}",
Single-Model,k-NN,,0.74,0.84,0.63,0.37,0.74,0.65,0.23,"{'leaf_size': 50, 'metric': 'euclidean', 'outlier_label': 1, 'radius': 0.7, 'weights': 'uniform'}",
Single-Model,k-NN,,0.74,0.84,0.63,0.37,0.74,0.65,0.23,"{'leaf_size': 100, 'metric': 'euclidean', 'outlier_label': 1, 'radius': 0.7, 'weights': 'uniform'}",
Single-Model,k-NN,,0.74,0.84,0.63,0.37,0.74,0.65,0.23,"{'leaf_size': 200, 'metric': 'euclidean', 'outlier_label': 1, 'radius': 0.7, 'weights': 'uniform'}",
Single-Model,k-NN,,0.74,0.84,0.63,0.37,0.74,0.65,0.23,"{'leaf_size': 50, 'metric': 'euclidean', 'outlier_label': 1, 'radius': 0.7, 'weights': 'distance'}",
Single-Model,k-NN,,0.74,0.84,0.63,0.37,0.74,0.65,0.23,"{'leaf_size': 100, 'metric': 'euclidean', 'outlier_label': 1, 'radius': 0.7, 'weights': 'distance'}",
Single-Model,k-NN,,0.74,0.84,0.63,0.37,0.74,0.65,0.23,"{'leaf_size': 200, 'metric': 'euclidean', 'outlier_label': 1, 'radius': 0.7, 'weights': 'distance'}",
Single-Model,RF,,0.74,0.53,0.95,0.55,0.74,0.9,0.57,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 200, 'random_state': 42}",
Single-Model,NN,,0.74,0.53,0.94,0.54,0.74,0.89,0.54,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (23,), 'learning_rate': 'adaptive', 'learning_rate_init': 0.7, 'max_iter': 1000, 'random_state': 42, 'solver': 'sgd'}",
Single-Model,k-NN,,0.73,0.83,0.63,0.36,0.73,0.65,0.23,"{'leaf_size': 50, 'metric': 'manhattan', 'outlier_label': 1, 'radius': 1.0, 'weights': 'distance'}",
Single-Model,k-NN,,0.73,0.83,0.63,0.36,0.73,0.65,0.23,"{'leaf_size': 100, 'metric': 'manhattan', 'outlier_label': 1, 'radius': 1.0, 'weights': 'distance'}",
Single-Model,k-NN,,0.73,0.83,0.63,0.36,0.73,0.65,0.23,"{'leaf_size': 200, 'metric': 'manhattan', 'outlier_label': 1, 'radius': 1.0, 'weights': 'distance'}",
Single-Model,DT,,0.73,0.55,0.9,0.49,0.73,0.86,0.44,"{'class_weight': None, 'criterion': 'gini', 'max_depth': 15, 'random_state': 42}",
Single-Model,NN,,0.73,0.51,0.96,0.56,0.73,0.9,0.62,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (23, 46), 'learning_rate': 'constant', 'learning_rate_init': 0.7, 'max_iter': 1000, 'random_state': 42, 'solver': 'sgd'}",
Single-Model,RF,,0.73,0.51,0.95,0.54,0.73,0.9,0.57,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 75, 'random_state': 42}",
Single-Model,RF,,0.73,0.51,0.95,0.55,0.73,0.9,0.59,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 50, 'random_state': 42}",
Single-Model,k-NN,,0.72,0.81,0.63,0.36,0.72,0.65,0.23,"{'leaf_size': 50, 'metric': 'manhattan', 'outlier_label': 1, 'radius': 1.0, 'weights': 'uniform'}",
Single-Model,k-NN,,0.72,0.81,0.63,0.36,0.72,0.65,0.23,"{'leaf_size': 100, 'metric': 'manhattan', 'outlier_label': 1, 'radius': 1.0, 'weights': 'uniform'}",
Single-Model,k-NN,,0.72,0.81,0.63,0.36,0.72,0.65,0.23,"{'leaf_size': 200, 'metric': 'manhattan', 'outlier_label': 1, 'radius': 1.0, 'weights': 'uniform'}",
Single-Model,DT,,0.72,0.53,0.92,0.5,0.72,0.87,0.46,"{'class_weight': None, 'criterion': 'entropy', 'max_depth': 9, 'random_state': 42}",
Single-Model,DT,,0.72,0.53,0.9,0.47,0.72,0.86,0.42,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 25, 'random_state': 42}",
Single-Model,DT,,0.72,0.53,0.9,0.47,0.72,0.86,0.42,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 50, 'random_state': 42}",
Single-Model,RF,,0.72,0.49,0.95,0.52,0.72,0.89,0.55,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 100, 'random_state': 42}",
Single-Model,RF,,0.72,0.47,0.97,0.54,0.72,0.91,0.65,"{'class_weight': None, 'criterion': 'gini', 'max_depth': 25, 'n_estimators': 75, 'random_state': 42}",
Single-Model,RF,,0.72,0.47,0.97,0.54,0.72,0.91,0.65,"{'class_weight': None, 'criterion': 'gini', 'max_depth': 50, 'n_estimators': 75, 'random_state': 42}",
Single-Model,k-NN,,0.71,0.57,0.84,0.42,0.71,0.81,0.33,"{'leaf_size': 50, 'metric': 'euclidean', 'outlier_label': 1, 'radius': 1.0, 'weights': 'distance'}",
Single-Model,k-NN,,0.71,0.57,0.84,0.42,0.71,0.81,0.33,"{'leaf_size': 100, 'metric': 'euclidean', 'outlier_label': 1, 'radius': 1.0, 'weights': 'distance'}",
Single-Model,k-NN,,0.71,0.57,0.84,0.42,0.71,0.81,0.33,"{'leaf_size': 200, 'metric': 'euclidean', 'outlier_label': 1, 'radius': 1.0, 'weights': 'distance'}",
Single-Model,DT,,0.71,0.51,0.91,0.48,0.71,0.87,0.44,"{'class_weight': None, 'criterion': 'entropy', 'max_depth': 15, 'random_state': 42}",
Single-Model,NN,,0.71,0.51,0.9,0.46,0.71,0.86,0.42,"{'activation': 'relu', 'alpha': 0.05, 'hidden_layer_sizes': (23, 46, 23), 'learning_rate': 'adaptive', 'learning_rate_init': 0.7, 'max_iter': 1000, 'random_state': 42, 'solver': 'sgd'}",
Single-Model,DT,,0.71,0.49,0.92,0.47,0.71,0.87,0.46,"{'class_weight': None, 'criterion': 'entropy', 'max_depth': 10, 'random_state': 42}",
Single-Model,RF,,0.71,0.47,0.95,0.51,0.71,0.89,0.55,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 200, 'random_state': 42}",
Single-Model,RF,,0.71,0.47,0.95,0.52,0.71,0.9,0.58,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 100, 'random_state': 42}",
Single-Model,RF,,0.71,0.47,0.95,0.51,0.71,0.89,0.56,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 50, 'random_state': 42}",
Single-Model,RF,,0.71,0.47,0.95,0.5,0.71,0.89,0.54,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 75, 'random_state': 42}",
Single-Model,RF,,0.71,0.47,0.95,0.51,0.71,0.89,0.56,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 75, 'random_state': 42}",
Single-Model,k-NN,,0.7,0.96,0.45,0.32,0.7,0.51,0.19,"{'leaf_size': 50, 'metric': 'manhattan', 'outlier_label': 1, 'radius': 0.7, 'weights': 'uniform'}",
Single-Model,k-NN,,0.7,0.96,0.45,0.32,0.7,0.51,0.19,"{'leaf_size': 50, 'metric': 'manhattan', 'outlier_label': 1, 'radius': 0.7, 'weights': 'distance'}",
Single-Model,k-NN,,0.7,0.96,0.45,0.32,0.7,0.51,0.19,"{'leaf_size': 100, 'metric': 'manhattan', 'outlier_label': 1, 'radius': 0.7, 'weights': 'uniform'}",
Single-Model,k-NN,,0.7,0.96,0.45,0.32,0.7,0.51,0.19,"{'leaf_size': 100, 'metric': 'manhattan', 'outlier_label': 1, 'radius': 0.7, 'weights': 'distance'}",
Single-Model,k-NN,,0.7,0.96,0.45,0.32,0.7,0.51,0.19,"{'leaf_size': 200, 'metric': 'manhattan', 'outlier_label': 1, 'radius': 0.7, 'weights': 'uniform'}",
Single-Model,k-NN,,0.7,0.96,0.45,0.32,0.7,0.51,0.19,"{'leaf_size': 200, 'metric': 'manhattan', 'outlier_label': 1, 'radius': 0.7, 'weights': 'distance'}",
Single-Model,k-NN,,0.7,0.96,0.45,0.32,0.7,0.51,0.19,"{'leaf_size': 50, 'metric': 'euclidean', 'outlier_label': 1, 'radius': 0.5, 'weights': 'uniform'}",
Single-Model,DT,,0.7,0.49,0.9,0.45,0.7,0.86,0.41,"{'class_weight': None, 'criterion': 'entropy', 'max_depth': 25, 'random_state': 42}",
Single-Model,DT,,0.7,0.49,0.9,0.45,0.7,0.86,0.41,"{'class_weight': None, 'criterion': 'entropy', 'max_depth': 50, 'random_state': 42}",
Single-Model,RF,,0.7,0.45,0.95,0.49,0.7,0.89,0.55,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_depth': 10, 'n_estimators': 50, 'random_state': 42}",
Single-Model,RF,,0.7,0.45,0.95,0.49,0.7,0.89,0.54,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 100, 'random_state': 42}",
Single-Model,RF,,0.7,0.45,0.95,0.5,0.7,0.89,0.57,"{'class_weight': None, 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 100, 'random_state': 42}",
Single-Model,RF,,0.7,0.43,0.97,0.51,0.7,0.9,0.65,"{'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 50, 'random_state': 42}",
Single-Model,RF,,0.7,0.43,0.97,0.51,0.7,0.9,0.65,"{'class_weight': None, 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 75, 'random_state': 42}",
Single-Model,RF,,0.69,0.43,0.96,0.5,0.69,0.9,0.61,"{'class_weight': None, 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 75, 'random_state': 42}",
Single-Model,RF,,0.69,0.43,0.95,0.47,0.69,0.89,0.53,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 200, 'random_state': 42}",
Single-Model,RF,,0.69,0.4,0.97,0.49,0.69,0.9,0.63,"{'class_weight': None, 'criterion': 'gini', 'max_depth': 15, 'n_estimators': 50, 'random_state': 42}",
Single-Model,RF,,0.69,0.4,0.97,0.49,0.69,0.9,0.63,"{'class_weight': None, 'criterion': 'gini', 'max_depth': 25, 'n_estimators': 100, 'random_state': 42}",
Single-Model,k-NN,,0.68,0.51,0.85,0.39,0.68,0.81,0.32,"{'leaf_size': 50, 'metric': 'euclidean', 'outlier_label': 1, 'radius': 1.0, 'weights': 'uniform'}",
Single-Model,k-NN,,0.68,0.51,0.85,0.39,0.68,0.81,0.32,"{'leaf_size': 100, 'metric': 'euclidean', 'outlier_label': 1, 'radius': 1.0, 'weights': 'uniform'}",
Single-Model,k-NN,,0.68,0.51,0.85,0.39,0.68,0.81,0.32,"{'leaf_size': 200, 'metric': 'euclidean', 'outlier_label': 1, 'radius': 1.0, 'weights': 'uniform'}",
Single-Model,DT,,0.68,0.4,0.96,0.47,0.68,0.89,0.56,"{'class_weight': None, 'criterion': 'entropy', 'max_depth': 5, 'random_state': 42}",
Single-Model,RF,,0.68,0.38,0.97,0.47,0.68,0.9,0.62,"{'class_weight': None, 'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 50, 'random_state': 42}",
Single-Model,NB,,0.67,0.36,0.99,0.49,0.67,0.91,0.77,"{'alpha': 0.1, 'norm': True}",
Single-Model,NB,,0.67,0.36,0.99,0.49,0.67,0.91,0.77,"{'alpha': 0.5, 'norm': True}",
Single-Model,NB,,0.65,0.32,0.99,0.45,0.65,0.91,0.75,"{'alpha': 1.0, 'norm': True}",
Single-Model,NB,,0.65,0.32,0.99,0.45,0.65,0.91,0.75,"{'alpha': 1.5, 'norm': True}",
Single-Model,NB,,0.65,0.32,0.99,0.45,0.65,0.91,0.75,"{'alpha': 2.0, 'norm': True}",
Single-Model,NB,,0.64,0.3,0.99,0.43,0.64,0.91,0.78,"{'alpha': 2.5, 'norm': True}",
Single-Model,NB,,0.63,0.28,0.99,0.41,0.63,0.9,0.76,"{'alpha': 3.0, 'norm': True}",
Single-Model,NB,,0.63,0.28,0.99,0.41,0.63,0.9,0.76,"{'alpha': 3.5, 'norm': True}",
Single-Model,NB,,0.63,0.28,0.99,0.41,0.63,0.9,0.76,"{'alpha': 4.0, 'norm': True}",
